timestamp,air_temperature,dew_temperature,sea_level_pressure,wind_direction,wind_speed,electricity
2017-01-01 00:00:00,6.7,5.2,1024.1,200.0,5.1,23.3
2017-01-01 01:00:00,6.2,5.1,1022.7,210.0,3.6,50.1
2017-01-01 02:00:00,6.0,4.9,1021.9,210.0,4.6,48.39999999999999
2017-01-01 03:00:00,5.7,4.8,1020.7,200.0,3.6,49.90000000000001
2017-01-01 04:00:00,5.6,4.5,1019.6,210.0,4.1,50.0
2017-01-01 05:00:00,5.5,4.6,1018.5,180.0,2.6,43.600000000000016
2017-01-01 06:00:00,5.9,5.0,1017.8,210.0,3.1,40.89999999999998
2017-01-01 07:00:00,6.4,5.5,1017.1,190.0,3.1,42.5
2017-01-01 08:00:00,6.7,6.0,1016.3,190.0,2.6,48.0
2017-01-01 09:00:00,7.3,6.7,1015.9,180.0,3.1,50.69999999999999
2017-01-01 10:00:00,8.0,7.1,1015.8,210.0,3.1,52.400000000000105
2017-01-01 11:00:00,8.7,7.6,1015.6,210.0,2.6,56.099999999999895
2017-01-01 12:00:00,9.7,7.7,1015.1,220.0,3.6,57.5
2017-01-01 13:00:00,9.8,7.4,1014.6,230.0,3.6,59.80000000000007
2017-01-01 14:00:00,9.1,7.5,1014.6,270.0,3.1,57.29999999999996
2017-01-01 15:00:00,5.2,4.0,1015.8,20.0,5.1,58.899999999999984
2017-01-01 16:00:00,4.6,3.3,1017.0,20.0,6.2,58.099999999999895
2017-01-01 17:00:00,4.5,3.2,1018.2,20.0,4.6,60.899999999999984
2017-01-01 18:00:00,4.3,3.2,1018.9,30.0,4.1,63.70000000000004
2017-01-01 19:00:00,4.5,3.2,1019.6,40.0,5.1,65.70000000000005
2017-01-01 20:00:00,4.6,3.4,1020.6,30.0,4.6,60.900000000000105
2017-01-01 21:00:00,4.6,3.6,1021.4,20.0,3.1,57.700000000000045
2017-01-01 22:00:00,4.5,3.4,1022.2,20.0,3.6,57.4000000000001
2017-01-01 23:00:00,4.2,2.8,1022.8,20.0,3.6,51.5999999999999
2017-01-02 00:00:00,3.9,2.6,1023.3,20.0,3.1,53.10000000000014
2017-01-02 01:00:00,3.9,2.4,1023.9,20.0,4.1,49.200000000000045
2017-01-02 02:00:00,3.7,2.2,1024.4,20.0,4.1,48.5
2017-01-02 03:00:00,2.6,1.2,1025.3,20.0,3.1,47.200000000000045
2017-01-02 04:00:00,2.4,1.2,1025.9,10.0,4.1,46.200000000000045
2017-01-02 05:00:00,2.3,1.5,1026.3,20.0,3.1,46.5
2017-01-02 06:00:00,2.2,1.1,1026.4,10.0,2.1,43.4000000000001
2017-01-02 07:00:00,2.3,0.9,1027.2,10.0,2.6,49.0
2017-01-02 08:00:00,2.0,0.6,1028.2,360.0,3.1,48.200000000000045
2017-01-02 09:00:00,2.0,0.3,1028.9,340.0,1.5,46.9000000000001
2017-01-02 10:00:00,2.9,0.5,1029.4,360.0,3.1,48.900000000000105
2017-01-02 11:00:00,3.9,0.8,1029.9,10.0,4.1,47.099999999999895
2017-01-02 12:00:00,4.5,0.9,1030.0,10.0,4.1,51.29999999999996
2017-01-02 13:00:00,5.2,0.8,1029.7,360.0,3.1,52.200000000000045
2017-01-02 14:00:00,5.4,0.8,1029.7,360.0,2.6,56.79999999999996
2017-01-02 15:00:00,5.2,0.8,1029.9,330.0,2.6,55.0
2017-01-02 16:00:00,4.3,0.6,1030.1,330.0,2.1,60.0999999999999
2017-01-02 17:00:00,3.3,0.6,1030.4,300.0,2.1,61.30000000000018
2017-01-02 18:00:00,2.3,0.2,1030.8,300.0,2.6,64.09999999999991
2017-01-02 19:00:00,1.7,-0.1,1030.8,300.0,2.6,65.19999999999982
2017-01-02 20:00:00,1.3,-0.4,1030.9,290.0,2.1,65.30000000000018
2017-01-02 21:00:00,0.2,-1.2,1030.8,280.0,1.5,61.70000000000028
2017-01-02 22:00:00,0.2,-0.9,1030.7,290.0,1.5,58.80000000000018
2017-01-02 23:00:00,-1.0,-2.1,1030.6,270.0,2.1,57.4000000000001
